,lat,lng,building,postal
0,1.301060879,103.7813102,ACS INDEPENDENT BOARDING SCHOOL,139656
1,1.319923368,103.8349576,ACS OLDHAM HALL BOARDING SCHOOL,309937
2,1.445890689,103.8023982,ADMIRALTY SECONDARY SCHOOL,737916
3,1.331181096,103.9418534,ANGLICAN HIGH SCHOOL,487012
4,1.303704093,103.7803634,ANGLO-CHINESE SCHOOL (INDEPENDENT),139650
5,1.307747108,103.7985415,ANGLO-CHINESE SCHOOL (INTERNATIONAL),278475
6,1.311591239,103.8485001,APS SWIM SCHOOL,218253
7,1.350033688,103.8591122,AUSTRALIAN INTERNATIONAL SCHOOL,556818
8,1.359726066,103.85469,AUTISM RESOURCE CENTRE (SINGAPORE) & PATHLIGHT SCHOOL,569739
9,1.372646492,103.8789596,AWWA SCHOOL,547531
10,1.339954156,103.8828062,BARTLEY SECONDARY SCHOOL,538403
11,1.383949345,103.7736319,BEACON PRIMARY SCHOOL,679944
12,1.334519473,103.9350284,BEDOK GREEN SECONDARY SCHOOL,469722
13,1.342722691,103.70189,BOON LAY SECONDARY SCHOOL,648354
14,1.370359944,103.8776596,BOWEN SECONDARY SCHOOL,547529
15,1.285784138,103.8130231,BUKIT MERAH SECONDARY SCHOOL,159050
16,1.345733055,103.7522266,BUKIT VIEW SECONDARY SCHOOL,659633
17,1.345093006,103.7274293,CANADIAN INTERNATIONAL SCHOOL (LAKESIDE CAMPUS),649414
18,1.453224924,103.8141949,CANBERRA SECONDARY SCHOOL,757699
19,1.333758002,103.8739331,CEDAR GIRLS' SECONDARY SCHOOL,349692
20,1.344857131,103.7920823,CHATSWORTH INTERNATIONAL SCHOOL - BUKIT TIMAH CAMPUS,289760
21,1.350997799,103.7075937,CORPORATION PRIMARY SCHOOL,648347
22,1.343119805,103.7426281,CREST SECONDARY SCHOOL,609561
23,1.359179745,103.7484721,DAZHONG PRIMARY SCHOOL,659441
24,1.39470783,103.7432018,DE LA SALLE SCHOOL,689285
25,1.305674198,103.7791524,DOVER COURT PREPARATORY SCHOOL,139644
26,1.281217721,103.8341447,DUKE-NUS GRADUATE MEDICAL SCHOOL SINGAPORE,169857
27,1.360652586,103.9562133,DUNMAN SECONDARY SCHOOL,529093
28,1.4005931,103.9026874,EDGEFIELD SECONDARY SCHOOL,828814
29,1.302885729,103.7877012,ESSEC BUSINESS SCHOOL,139408
30,1.305813918,103.889747,ETONHOUSE BRDRICK INTERNATIONAL SCHOOL & PRE-SCHOOL,439501
31,1.444150643,103.7945812,EVERGREEN PRIMARY SCHOOL,738908
32,1.300540825,103.7854383,FAIRFIELD METHODIST SCHOOL (PRIMARY),139648
33,1.31236856,103.8507662,FARRER PARK PRIMARY SCHOOL,217567
34,1.39030228,103.8744455,FERNVALE PRIMARY SCHOOL,797701
35,1.385889219,103.7677945,GREENRIDGE PRIMARY SCHOOL,677744
36,1.345690115,103.8494532,GUANGYANG PRIMARY SCHOOL,579806
37,1.316676462,103.7842962,HENRY PARK PRIMARY SCHOOL,278790
38,1.326189433,103.8010346,HWA CHONG INTERNATIONAL SCHOOL,269783
39,1.307051549,103.7662935,INTERNATIONAL COMMUNITY SCHOOL,128575
40,1.37223291,103.8521322,JING SHAN PRIMARY SCHOOL,569228
41,1.339022647,103.6877696,JUYING PRIMARY SCHOOL,649037
42,1.338722773,103.6873103,JUYING SECONDARY SCHOOL,649038
43,1.337338194,103.8471485,KHENG CHENG SCHOOL,319580
44,1.390051099,103.7411907,KRANJI SECONDARY SCHOOL,689333
45,1.321619914,103.8488638,LEE KONG CHIAN SCHOOL OF MEDICINE (NOVENA CAMPUS),308232
46,1.354241911,103.7541658,LIANHUA PRIMARY SCHOOL,659243
47,1.368272662,103.8353607,MAYFLOWER SECONDARY SCHOOL,569384
48,1.339315039,103.705351,MY FIRST SKOOL,648331
49,1.344358646,103.6792673,NANYANG TECHNOLOGICAL UNIVERSITY (SCHOOL OF BIOLOGICAL SCIENCES),637551
50,1.331926359,103.8046337,NATIONAL JUNIOR COLLEGE BOARDING SCHOOL,288916
51,1.416306632,103.8387941,NAVAL BASE PRIMARY SCHOOL,769028
52,1.419378816,103.8310504,NAVAL BASE SECONDARY SCHOOL,768689
53,1.299641811,103.8001023,NEW TOWN PRIMARY SCHOOL,148812
54,1.319833295,103.7758219,NEXUS INTERNATIONAL SCHOOL,596468
55,1.306564424,103.7693651,NUS HIGH SCHOOL OF MATHEMATICS AND SCIENCE,129957
56,1.415320328,103.8378592,ORCHID PARK SECONDARY SCHOOL,768454
57,1.380394575,103.9413908,OVERSEAS FAMILY SCHOOL SINGAPORE,519292
58,1.377794512,103.8945069,PUNGGOL PRIMARY SCHOOL,538787
59,1.402057384,103.9092137,PUNGGOL SECONDARY SCHOOL,828870
60,1.405145826,103.9051564,PUNGGOL VIEW PRIMARY SCHOOL,828845
61,1.313251479,103.7567432,QIFA PRIMARY SCHOOL,128104
62,1.442035966,103.7883398,QIHUA PRIMARY SCHOOL,738525
63,1.293521268,103.813191,QUEENSTOWN SECONDARY SCHOOL,148800
64,1.297291611,103.809118,RAINBOW CENTRE -  MARGARET DR SCHOOL,149306
65,1.279905078,103.8014221,S P JAIN SCHOOL OF GLOBAL MANAGEMENT,119579
66,1.307678422,103.9167622,SAINT PATRICK'S SCHOOL,429102
67,1.321841399,103.8410428,SAN YU ADVENTIST SCHOOL,307652
68,1.445073716,103.8210424,SEMBAWANG PRIMARY SCHOOL,757715
69,1.347653114,103.7215237,SHUQUN PRIMARY SCHOOL,649332
70,1.432409357,103.7860351,SI LING PRIMARY SCHOOL,739067
71,1.425383072,103.7744213,SINGAPORE AMERICAN SCHOOL,738547
72,1.295670996,103.8499241,SINGAPORE MANAGEMENT UNIVERSITY (SCHOOL OF ACCOUNTANCY),178900
73,1.297377293,103.8495515,SINGAPORE MANAGEMENT UNIVERSITY (SCHOOL OF INFORMATION SYSTEMS),178902
74,1.295108414,103.8489225,SINGAPORE MANAGEMENT UNIVERSITY (SCHOOL OF LAW),179943
75,1.426411406,103.7894448,SINGAPORE SPORTS SCHOOL,737913
76,1.424254747,103.8454825,SKOOL4KIDZ CAMPUS @ YISHUN,768866
77,1.336974773,103.8697094,STAMFORD AMERICAN INTERNATIONAL SCHOOL,357684
78,1.349260948,103.9442637,TAMPINES SECONDARY SCHOOL,529427
79,1.296890791,103.7919886,TANGLIN TRUST SCHOOL,139299
80,1.308212746,103.8958201,TANJONG KATONG GIRLS' SCHOOL,439272
81,1.331045854,103.910934,TELOK KURAU PRIMARY SCHOOL,479239
82,1.346390219,103.9314293,TEMASEK POLYTECHNIC (14 SCHOOL OF ENGINEERING),529757
83,1.360032637,103.853826,TOWNSVILLE PRIMARY SCHOOL,569730
84,1.308308039,103.9281975,VICTORIA SCHOOL,448879
85,1.389441459,103.7661957,WEST SPRING PRIMARY SCHOOL,679946
86,1.387822838,103.7601288,WEST SPRING SECONDARY SCHOOL,677737
87,1.355052085,103.8425524,WHITLEY SECONDARY SCHOOL,579747
88,1.436488947,103.8001485,WOODLANDS RING SECONDARY SCHOOL,738239
89,1.396766009,103.750986,YEW TEE PRIMARY SCHOOL,689100
90,1.377975977,103.842137,YIO CHU KANG SECONDARY SCHOOL,569868
91,1.432321567,103.8380942,YISHUN TOWN SECONDARY SCHOOL,768610
92,1.284211533,103.8259519,ZHANGDE PRIMARY SCHOOL,169485
93,1.379548875,103.7693135,ZHENGHUA PRIMARY SCHOOL,679002
94,1.388368704,103.7655216,ZHENGHUA SECONDARY SCHOOL,677741
95,1.348407208,103.8694305,ZHONGHUA SECONDARY SCHOOL,556123
96,1.442549639,103.8002137,ADMIRALTY PRIMARY SCHOOL,738907
97,1.433414084,103.8327505,AHMAD IBRAHIM PRIMARY SCHOOL,768643
98,1.436059754,103.8297187,AHMAD IBRAHIM SECONDARY SCHOOL,768928
99,1.360583434,103.8330203,AI TONG SCHOOL,579646
100,1.291299041,103.8239408,ALEXANDRA PRIMARY SCHOOL,159016
101,1.39054394,103.8871111,ANCHOR GREEN PRIMARY SCHOOL,544969
102,1.384199419,103.8414117,ANDERSON PRIMARY SCHOOL,569785
103,1.374340017,103.8515541,ANDERSON SECONDARY SCHOOL,569206
104,1.37894408,103.8457609,ANDERSON SERANGOON JUNIOR COLLEGE,569843
105,1.369321766,103.8396309,ANG MO KIO PRIMARY SCHOOL,569920
106,1.367337102,103.842155,ANG MO KIO SECONDARY SCHOOL,569362
107,1.303042552,103.7853584,ANGLO-CHINESE JUNIOR COLLEGE,139745
108,1.319616492,103.8357727,ANGLO-CHINESE SCHOOL (BARKER ROAD),309919
109,1.309350413,103.8409503,ANGLO-CHINESE SCHOOL (JUNIOR),227988
110,1.318370545,103.8356097,ANGLO-CHINESE SCHOOL (PRIMARY),309918
111,1.348465689,103.9515771,ANGSANA PRIMARY SCHOOL,529366
112,1.368381607,103.7666875,ASSUMPTION ENGLISH SCHOOL,678117
113,1.369670704,103.7659591,ASSUMPTION PATHWAY SCHOOL,679697
114,1.341790285,103.8522808,BEATTY SECONDARY SCHOOL,318990
115,1.323445933,103.937879,BEDOK GREEN PRIMARY SCHOOL,469317
116,1.325136552,103.9509891,BEDOK SOUTH SECONDARY SCHOOL,468585
117,1.32415704,103.9437762,BEDOK VIEW SECONDARY SCHOOL,469293
118,1.322544966,103.864716,BENDEMEER PRIMARY SCHOOL,339948
119,1.324611113,103.8609703,BENDEMEER SECONDARY SCHOOL,327919
120,1.276120479,103.8086285,BLANGAH RISE PRIMARY SCHOOL,109100
121,1.342840138,103.7128584,BOON LAY GARDEN PRIMARY SCHOOL,649930
