,lat,lng,searchval,building,postal
0,1.30637904108007,103.905163664701,5 STEPS ACADEMY,NIL,428833
1,1.30106087857093,103.781310226439,ACS INDEPENDENT BOARDING SCHOOL,ACS INDEPENDENT BOARDING SCHOOL,139656
2,1.30774710812035,103.798541507792,ACS INTERNATIONAL,ANGLO-CHINESE SCHOOL (INTERNATIONAL),278475
3,1.31992336789512,103.834957606331,ACS OLDHAM HALL BOARDING SCHOOL,ACS OLDHAM HALL BOARDING SCHOOL,309937
4,1.30185206138005,103.780141132126,ANGLO-CHINESE SCHOOL (INDEPENDENT),LIVING WATERS METHODIST CHURCH,139650
5,1.30774710812035,103.798541507792,ANGLO-CHINESE SCHOOL (INTERNATIONAL),ANGLO-CHINESE SCHOOL (INTERNATIONAL),278475
6,1.3115912394416,103.848500124741,APS SWIM SCHOOL,APS SWIM SCHOOL,218253
7,1.29619568641922,103.815637079779,ASTOR INTERNATIONAL SCHOOL,SINGAPORE ENVIRONMENT COUNCIL,248922
8,1.34770718525067,103.859409321337,AUSTRALIAN INTERNATIONAL SCHOOL,AUSTRALIAN INTERNATIONAL SCHOOL,556818
9,1.35003368803957,103.859112177356,BRIGHTON COLLEGE (SINGAPORE),NIL,554299
10,1.34509300566084,103.727429254388,CANADIAN INTERNATIONAL SCHOOL (LAKESIDE CAMPUS),CANADIAN INTERNATIONAL SCHOOL (LAKESIDE CAMPUS),649414
11,1.34485713088424,103.792082267097,CHATSWORTH INTERNATIONAL SCHOOL - BUKIT TIMAH CAMPUS,CHATSWORTH INTERNATIONAL SCHOOL - BUKIT TIMAH CAMPUS,289760
12,1.29547476702706,103.840603664795,DIMENSIONS INTERNATIONAL COLLEGE,DIMENSIONS INTERNATIONAL COLLEGE (CITY CAMPUS),238318
13,1.3055203912782,103.779042961131,DOVER COURT INTERNATIONAL SCHOOL,DOVER COURT INTERNATIONAL SCHOOL,139644
14,1.35444281024317,103.883467850758,DPS INTERNATIONAL SCHOOL,"DPS INTERNATIONAL SCHOOL, SINGAPORE",539842
15,1.28121772061506,103.834144730406,DUKE-NUS GRADUATE MEDICAL SCHOOL SINGAPORE,DUKE-NUS GRADUATE MEDICAL SCHOOL SINGAPORE,169857
16,1.35148188938294,103.738386015338,DULWICH COLLEGE SINGAPORE,DULWICH COLLEGE (SINGAPORE),658966
17,1.30655430501572,103.828652459744,DYNAMICS INTERNATIONAL SCHOOL,CITIBANK FORUM THE SHOPPING MALL,238884
18,1.30288572926616,103.787701210193,ESSEC BUSINESS SCHOOL,ESSEC BUSINESS SCHOOL,139408
19,1.30581391779062,103.889746967459,ETONHOUSE BRDRICK INTERNATIONAL SCHOOL & PRE-SCHOOL,ETONHOUSE BROADRICK INTERNATIONAL SCHOOL & PRE-SCHOOL,439501
20,1.30581391779062,103.889746967459,ETONHOUSE INTERNATIONAL SCHOOL BROADRICK,ETONHOUSE BROADRICK INTERNATIONAL SCHOOL & PRE-SCHOOL,439501
21,1.30655295214179,103.826285340262,ETONHOUSE INTERNATIONAL SCHOOL ORCHARD,NIL,247908
22,1.248408966,103.8280458,ETONHOUSE INTERNATIONAL SCHOOL SENTOSA,ETONHOUSE INTERNATIONAL PRE-SCHOOL (SENTOSA),99981
23,1.3076349219986,103.832038066833,FUREN INTERNATIONAL SCHOOL,8 ON CLAYMORE,229572
24,1.36538318088588,103.773181984935,GESS,GERMAN EUROPEAN SCHOOL SINGAPORE,677621
25,1.31680067129173,103.903122128724,GIG INTERNATIONAL SCHOOL,ENLIGHTENED HAND PTE LTD,419974
26,1.3159630056652,103.921303226742,GLOBAL INDIAN INTERNATIONAL SCHOOL SINGAPORE,GLOBAL INDIAN INTERNATIONAL SCHOOL (EAST COAST CAMPUS),459663
27,1.39011292912035,103.91171129042,GLOBAL INDIAN INTERNATIONAL SCHOOL SMART CAMPUS,GLOBAL INDIAN INTERNATIONAL SCHOOL (PUNGGOL CAMPUS),828649
28,1.41676014906923,103.834594972776,HERITAGE ACADEMY,PRO-TEACH EDUCATION (KHATIB),760846
29,1.35894637289694,103.750365800657,HERITAGE ACADEMY @ BUKIT GOMBAK,LITTLE GREENHOUSE @ BUKIT BATOK PTE LTD,650373
30,1.3693102301924,103.891525281691,HERITAGE ACADEMY @ HOUGANG,NIL,530837
31,1.33315018798351,103.839049703964,HERITAGE ACADEMY @ THOMSON,CHILD CARE DIVISION,298135
32,1.30846564443374,103.878984639157,HFSE INTERNATIONAL SCHOOL,ETONHOUSE PRE-SCHOOL PTE LTD,398008
33,1.34574120214715,103.789915565871,HOLLAND INTERNATIONAL SCHOOL,HOLLANDSE SCHOOL,289757
34,1.32618943250432,103.801034615087,HWA CHONG INTERNATIONAL SCHOOL,HWA CHONG INTERNATIONAL SCHOOL,269783
35,1.291855333,103.8585781,HWA INTERNATIONAL SCHOOL,MARINA SQUARE,39594
36,1.29762605480882,103.854179013898,INSWORLD INSTITUTE @ NATIONAL LIBRARY BUILDING,NATIONAL LIBRARY,188064
37,1.29721595747338,103.854944618825,INSWORLD INSTITUTE @ NORTH BRIDGE CENTRE,BERITH BIBLE-PRESBYTERIAN CHURCH,188727
38,1.284286495,103.8483842,INTEGRATED INTERNATIONAL SCHOOL,CAPITAL SQUARE,49480
39,1.307051548794,103.766293470673,INTERNATIONAL COMMUNITY SCHOOL,INTERNATIONAL COMMUNITY SCHOOL,128575
40,1.37136439334392,103.867597344503,INTERNATIONAL FRENCH SCHOOL (SINGAPORE),LYCEE FRANCAIS DE SINGAPOUR,569928
